商品ID, センサー番号, センサーID, 施主様名（MEMO）, 設備名（MEMO）, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh),買取方式
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 04:00,-,.0361,-,.0361,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 05:00,-,.2505,-,.2505,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 06:00,-,1.1938,-,1.1938,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 07:00,-,3.1336,-,3.1336,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 08:00,-,5.5303,-,5.5303,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 09:00,-,7.9497,-,7.9497,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 10:00,-,7.0075,-,7.0075,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 11:00,-,9.2739,-,9.2739,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 12:00,-,11.7611,-,11.7611,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 13:00,-,11.1762,-,11.1762,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 14:00,-,10.4085,-,10.4085,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 15:00,-,6.2748,-,6.2748,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 16:00,-,5.2640,-,5.2640,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 17:00,-,2.4928,-,2.4928,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 18:00,-,.2726,-,.2726,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 19:00,-,.0722,-,.0722,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 04:00,-,.0361,-,.0361,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 05:00,-,.5151,-,.5151,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 06:00,-,2.9147,-,2.9147,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 07:00,-,5.8793,-,5.8793,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 08:00,-,9.7139,-,9.7139,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 09:00,-,13.6619,-,13.6619,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 10:00,-,14.3565,-,14.3565,-,全量買取
'00013224051,,,シャロンテック久野低圧分譲,Ｋ区画,茨城県,2016/07/24 11:00,-,10.3080,-,10.3080,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 04:00,-,.0610,-,.0610,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 05:00,-,.6590,-,.6590,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 06:00,-,2.9664,-,2.9664,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 07:00,-,7.7955,-,7.7955,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 08:00,-,13.9073,-,13.9073,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 09:00,-,20.0772,-,20.0772,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 10:00,-,17.8625,-,17.8625,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 11:00,-,23.2093,-,23.2093,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 12:00,-,30.1249,-,30.1249,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 13:00,-,28.0388,-,28.0388,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 14:00,-,27.6552,-,27.6552,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 15:00,-,16.0209,-,16.0209,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 16:00,-,13.7516,-,13.7516,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 17:00,-,5.6876,-,5.6876,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 18:00,-,.6887,-,.6887,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 19:00,-,.1220,-,.1220,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 04:00,-,.0666,-,.0666,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 05:00,-,1.3851,-,1.3851,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 06:00,-,7.9743,-,7.9743,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 07:00,-,16.0061,-,16.0061,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 08:00,-,26.4372,-,26.4372,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 09:00,-,34.4586,-,34.4586,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 10:00,-,36.7443,-,36.7443,-,全量買取
'00020441105,,,シャロンテック久野低圧分譲,Ｈ区画,茨城県,2016/07/24 11:00,-,25.8427,-,25.8427,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 04:00,-,.0610,-,.0610,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 05:00,-,.6652,-,.6652,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 06:00,-,3.0416,-,3.0416,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 07:00,-,7.9085,-,7.9085,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 08:00,-,13.9693,-,13.9693,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 09:00,-,20.0472,-,20.0472,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 10:00,-,17.6288,-,17.6288,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 11:00,-,23.5563,-,23.5563,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 12:00,-,29.8315,-,29.8315,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 13:00,-,28.2567,-,28.2567,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 14:00,-,27.2962,-,27.2962,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 15:00,-,16.0431,-,16.0431,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 16:00,-,14.1889,-,14.1889,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 17:00,-,6.4096,-,6.4096,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 18:00,-,.6869,-,.6869,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 19:00,-,.1220,-,.1220,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 04:00,-,.0780,-,.0780,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 05:00,-,1.2871,-,1.2871,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 06:00,-,7.1744,-,7.1744,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 07:00,-,15.1874,-,15.1874,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 08:00,-,25.6747,-,25.6747,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 09:00,-,34.1657,-,34.1657,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 10:00,-,36.3964,-,36.3964,-,全量買取
'00020529936,,,シャロンテック久野低圧分譲,Ｂ区画,茨城県,2016/07/24 11:00,-,27.8917,-,27.8917,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 04:00,-,.0666,-,.0666,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 05:00,-,.6803,-,.6803,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 06:00,-,3.0975,-,3.0975,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 07:00,-,8.0996,-,8.0996,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 08:00,-,14.3160,-,14.3160,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 09:00,-,20.5457,-,20.5457,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 10:00,-,18.2302,-,18.2302,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 11:00,-,23.9246,-,23.9246,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 12:00,-,30.6276,-,30.6276,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 13:00,-,28.5686,-,28.5686,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 14:00,-,27.9922,-,27.9922,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 15:00,-,16.3497,-,16.3497,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 16:00,-,13.8276,-,13.8276,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 17:00,-,6.2510,-,6.2510,-,全量買取
